member_no,ffp_date,first_flight_date,gender,ffp_tier,work_city,work_province,work_country,age,load_time,flight_count,bp_sum,ep_sum_yr_1,ep_sum_yr_2,sum_yr_1,sum_yr_2,seg_km_sum,weighted_seg_km,lastflight_date,avg_flight_count,avg_bp_sum,begin_to_first,last_to_end,avg_interval,max_interval,add_points_sum_yr_1,add_points_sum_yr_2,exchange_count,avg_discount,p1y_flight_count,l1y_flight_count,p1y_bp_sum,l1y_bp_sum,ep_sum,add_point_sum,eli_add_point_sum,l1y_eli_add_points,points_sum,l1y_points_sum,ration_l1y_flight_count,ration_p1y_flight_count,ration_p1y_bps,ration_l1y_bps,point_notfligh
60904,2012-8-28,2012-9-13,男,5,上海,上海,CN,54,2014-3-31,74,93930,0,14015,11024,33906,113789,104041.18,2014-3-28,10.57142857,13418.57143,16,4,7.698630137,38,0,0,0,0.91433425,26,48,29052,64878,14015,0,14015,14015,107945,78893,0.648648649,0.351351351,0.309290862,0.690698491,1
15271,2011-12-10,2011-12-10,男,5,广州,广东,CN,36,2014-3-31,64,93346,0,9045,40954,43036,139827,104032.2,2014-3-25,8,11668.25,30,7,11.01587302,67,0,500,2,0.744006522,34,30,45376,47970,9045,500,9545,9545,102891,57515,0.46875,0.53125,0.48610025,0.513889038,3
35677,2007-8-8,2007-8-8,男,6,延吉,吉林,CN,51,2014-3-31,47,95797,0,2932,47345,37692,71121,103966.56,2014-3-13,5.875,11974.625,7,19,15.32608696,111,0,0,2,1.461826465,26,21,52980,42817,2932,0,2932,2932,98729,45749,0.446808511,0.553191489,0.553038686,0.446950876,3
55032,2006-11-8,2007-2-22,男,6,深圳市,广东,CN,66,2014-3-31,46,100500,0,7483,43725,47450,71012,103821.24,2014-3-31,5.75,12562.5,2,1,16.17777778,78,888,0,7,1.462023883,21,25,46986,53514,7483,888,8371,7483,108871,60997,0.543478261,0.456521739,0.467517736,0.532472314,9
8631,2007-5-29,2007-6-5,男,6,.,北京,CN,37,2014-3-31,115,99568,0,12111,36691,54489,115562,103634.43,2014-3-25,14.375,12446,18,7,6.192982456,33,0,0,2,0.8967864,55,60,43011,56557,12111,0,12111,12111,111679,68668,0.52173913,0.47826087,0.431971798,0.568018158,5
44368,2010-10-2,2010-10-19,男,5,乌鲁木齐,新疆,CN,51,2014-3-31,28,95644,0,2902,18150,68339,72232,103617.78,2014-3-19,3.5,11955.5,8,13,26.2962963,201,0,9467,0,1.434513512,6,22,17934,77710,2902,9467,12369,12369,108013,90079,0.785714286,0.214285714,0.187505881,0.812483664,5
13156,2010-6-25,2011-3-8,男,5,Sittard,LIMBURG,NL,45,2014-3-31,12,123570,0,1409,59690,5850,100421,103397.96,2013-4-16,1.5,15446.25,1,351,34.45454545,141,2400,800,4,1.029644795,11,1,111356,12214,1409,3200,4609,2209,128179,14423,0.083333333,0.916666667,0.901149946,0.098841961,9
17660,2006-7-23,2006-7-23,男,5,北京,上海,CN,54,2014-3-31,65,93737,0,5397,64866,9477,93221,103244.49,2014-3-24,8.125,11717.125,6,8,11.203125,127,888,1614,3,1.107523948,50,15,80353,13384,5397,2502,7899,7011,101636,20395,0.230769231,0.769230769,0.857208389,0.142780943,10
13485,2009-12-12,2010-1-2,男,6,北京,北京,CN,46,2014-3-31,24,99183,0,18888,32740,27950,183418,103162.09,2014-1-26,3,12397.875,16,66,28.2173913,198,0,0,0,0.562442563,16,8,61405,37778,18888,0,18888,18888,118071,56666,0.333333333,0.666666667,0.619101871,0.380888046,1
12275,2008-8-8,2009-5-16,男,5,昌吉,新疆,CN,38,2014-3-31,50,87482,0,5194,22503,61558,135574,103051.91,2014-3-28,6.25,10935.25,37,4,14.08163265,90,0,2956,0,0.760115583,14,36,23938,63544,5194,2956,8150,8150,95632,71694,0.72,0.28,0.273630305,0.726358264,2
19306,2007-4-25,2007-6-8,男,6,广州市,广东省,CN,37,2014-3-31,98,91408,0,15026,40583,50646,141053,102808.92,2014-3-27,12.25,11426,6,5,7.422680412,29,1194,674,2,0.728867305,42,56,43551,47857,15026,1868,16894,15700,108302,63557,0.571428571,0.428571429,0.476441051,0.523548009,15
29309,2005-9-4,2005-10-31,男,5,深圳,广东,CN,62,2014-3-31,46,95650,0,7389,20760,66177,73338,102599.76,2014-3-31,5.75,11956.25,27,1,15.62222222,108,1500,2000,5,1.398998609,13,33,27950,67700,7389,3500,10889,9389,106539,77089,0.717391304,0.282608696,0.292208132,0.707781414,9
13084,2009-6-17,2012-12-6,男,4,广州,广东,CN,43,2014-3-31,61,94381,0,16124,31319,55919,114031,102545.86,2014-3-15,7.625,11797.625,249,17,7.75,80,0,0,2,0.899280547,28,33,28982,65399,16124,0,16124,16124,110505,81523,0.540983607,0.459016393,0.307071264,0.692918141,4
24151,2011-11-10,2011-11-10,男,4,.,北京,CN,41,2014-3-31,28,101629,0,2478,50685,45803,82659,102404.46,2014-1-8,3.5,12703.625,38,84,22.55555556,97,1500,3696,0,1.238878525,16,12,57792,43837,2478,5196,7674,6174,109303,50011,0.428571429,0.571428571,0.568650989,0.431339172,2
33114,2012-1-16,2012-1-16,男,5,NISKAYUNA,NW,US,57,2014-3-31,28,93334,0,2075,39630,41970,73852,102371.91,2014-1-24,3.5,11666.75,6,68,24.33333333,87,0,0,6,1.386176542,12,16,42870,50464,2075,0,2075,2075,95409,52539,0.571428571,0.428571429,0.459313227,0.540676059,6
1816,2012-10-12,2012-12-27,男,4,pasadena,California,US,61,2014-3-31,17,119314,0,11153,19284,47976,104641,102371.4,2014-3-17,2.833333333,19885.66667,76,15,27.875,153,0,0,2,0.978310605,5,12,46321,72993,11153,0,11153,11153,130467,84146,0.705882353,0.294117647,0.388224448,0.611767171,3
45720,2006-5-18,2006-6-12,男,6,深圳,广东,CN,57,2014-3-31,51,96188,0,6597,28324,44076,72274,102349.8,2014-3-31,6.375,12023.5,12,1,14.36,63,888,0,0,1.416135816,24,27,44062,52126,6597,888,7485,6597,103673,58723,0.529411765,0.470588235,0.458077327,0.541912277,4
21127,2008-2-24,2008-4-25,男,6,广州市,广东,CN,46,2014-3-31,85,89221,0,6232,48193,46259,104969,102330.56,2014-3-16,10.625,11152.625,1,16,8.5,53,0,21946,0,0.974864579,48,37,43040,46181,6232,21946,28178,28178,117399,74359,0.435294118,0.564705882,0.482392235,0.517596557,13
27683,2006-1-25,2006-1-25,男,6,广州,,CN,39,2014-3-31,128,83123,0,17385,33043,62528,147767,102320.64,2014-3-30,16,10390.375,6,2,5.692913386,28,0,5308,0,0.69244581,47,81,31771,51352,17385,5308,22693,22693,105816,74045,0.6328125,0.3671875,0.382212117,0.617775853,5
5902,2012-9-8,2012-9-8,女,4,南宁,广西,CA,48,2014-3-31,23,74222,0,4108,12331,26042,157186,102268.3,2014-3-18,3.285714286,10603.14286,0,14,25.31818182,108,0,0,0,0.650619648,7,16,20578,53644,4108,0,4108,4108,78330,57752,0.695652174,0.304347826,0.277245598,0.722740929,0
3012,2008-2-14,2011-3-4,男,5,廊坊,河北省,CN,47,2014-3-31,78,100758,0,5091,46383,37467,121231,102250.74,2014-3-30,9.75,12594.75,6,2,9.38961039,35,0,0,4,0.84343724,43,35,57454,43304,5091,0,5091,5091,105849,48395,0.448717949,0.551282051,0.57021209,0.429777985,5
30596,2009-1-5,2009-1-5,男,5,广州,广东,CN,35,2014-3-31,67,85419,0,6287,38025,44616,135439,102183.07,2014-3-31,8.375,10677.375,4,1,11,70,4952,8873,8,0.754458243,32,35,35743,49676,6287,13825,20112,15160,105531,64836,0.52238806,0.47761194,0.418438305,0.581549988,39
29277,2005-8-11,2007-3-12,男,6,广州,广东,CN,52,2014-3-31,96,82200,0,13317,40235,55499,131739,102136.66,2014-3-31,12,10275,11,1,7.568421053,40,4043,2129,2,0.775295546,39,57,33419,48781,13317,6172,19489,15446,101689,64227,0.59375,0.40625,0.406552232,0.593435603,24
13108,2011-4-3,2011-4-4,男,5,番禺,广东,CN,46,2014-3-31,118,88107,0,14051,49601,43595,143796,102105.06,2014-3-12,14.75,11013.375,6,20,6.025641026,38,0,0,1,0.710068848,71,47,46808,41299,14051,0,14051,14051,102158,55350,0.398305085,0.601694915,0.531257094,0.468731557,4
61975,2012-7-15,2012-7-17,男,4,沈阳,辽宁,CN,34,2014-3-31,86,87404,0,11775,32724,50951,128754,102026.72,2014-2-13,12.28571429,12486.28571,2,48,6.776470588,29,0,0,4,0.792415925,35,51,33173,54231,11775,0,11775,11775,99179,66006,0.593023256,0.406976744,0.379532063,0.620456496,6
14993,2012-2-15,2012-2-15,男,5,杭州,浙江,CN,38,2014-3-31,36,109666,0,7587,40288,36262,124032,102017.12,2014-3-27,4.5,13708.25,19,5,20.2,39,1500,0,0,0.82250645,17,19,55777,53889,7587,1500,9087,7587,118753,61476,0.527777778,0.472222222,0.508603317,0.491387564,3
57696,2009-7-1,2009-7-1,女,5,广州,广东,CN,48,2014-3-31,10,119401,0,3488,38895,14400,99312,101883.68,2014-1-9,1.25,14925.125,66,83,64.66666667,298,0,0,9,1.025894957,8,2,91485,27916,3488,0,3488,3488,122889,31404,0.2,0.8,0.766193196,0.233798429,10
54913,2006-9-18,2007-3-4,男,6,深圳,广东,CN,38,2014-3-31,34,91914,0,4718,29850,57790,70486,101733.59,2014-3-31,4.25,11489.25,0,1,22.12121212,98,888,0,0,1.443316261,12,22,31485,60429,4718,888,5606,4718,97520,65147,0.647058824,0.352941176,0.342544742,0.657444378,2
8870,2006-7-21,2006-11-30,男,5,哈密市,新疆,CN,45,2014-3-31,23,91469,0,0,27033,50407,74910,101708.46,2014-3-30,2.875,11433.625,22,2,32.13636364,88,888,0,0,1.357742091,9,14,31891,59578,0,888,888,0,92357,59578,0.608695652,0.391304348,0.348649831,0.651339237,1
37041,2007-2-1,2007-10-23,男,5,广州市,广东,CN,36,2014-3-31,76,92928,0,8070,36172,50322,138952,101647.93,2014-3-27,9.5,11616,13,5,9.506666667,101,1500,0,3,0.731532688,30,46,36165,56763,8070,1500,9570,8070,102498,64833,0.605263158,0.394736842,0.389168075,0.610821165,7
57507,2009-12-26,2010-1-4,男,6,广州,广东,CN,42,2014-3-31,45,74123,0,9397,6302,59340,145724,101496.57,2014-3-13,5.625,9265.375,242,19,10.68181818,60,0,0,0,0.696498655,7,38,7074,67049,9397,0,9397,9397,83520,76446,0.844444444,0.155555556,0.095434677,0.904551832,0
56362,2005-8-15,2005-10-10,男,6,广州,广东,CN,46,2014-3-31,111,81557,0,20344,44278,53994,145458,101460.2,2014-3-14,13.875,10194.625,4,18,6.445454545,43,7372,16012,4,0.697522309,54,57,32076,49481,20344,23384,43728,36356,125285,85837,0.513513514,0.486486486,0.393290664,0.606697074,57
48257,2006-4-14,2006-4-14,男,6,广州,广东,CN,51,2014-3-31,47,100941,0,7126,45533,44024,82382,101405.11,2014-3-7,5.875,12617.625,12,25,15.08695652,59,0,0,3,1.230913428,24,23,49323,51618,7126,0,7126,7126,108067,58744,0.489361702,0.510638298,0.488627132,0.511362961,6
48173,2006-1-30,2006-1-30,男,6,大连,辽宁,CN,50,2014-3-31,84,96406,0,8810,45822,45034,75766,101310.22,2014-3-31,10.5,12050.75,5,1,8.734939759,47,0,12000,6,1.337146213,37,47,44805,51601,8810,12000,20810,20810,117216,72411,0.55952381,0.44047619,0.46474841,0.535241217,10
29181,2005-3-27,2005-3-27,男,6,郑州,河南,CN,42,2014-3-31,134,97927,0,13845,47816,49952,116627,101165.14,2014-3-31,16.75,12240.875,2,1,5.473684211,34,770,5696,6,0.867424696,65,69,46364,51563,13845,6466,20311,19541,118238,71104,0.514925373,0.485074627,0.473449882,0.526539907,19
26942,2006-3-27,2006-6-1,男,5,乌鲁木齐市,新疆,CN,34,2014-3-31,46,80692,0,3464,32482,32065,130782,100855.59,2014-3-29,5.75,10086.5,16,3,15.82222222,91,0,0,1,0.771173327,23,23,40572,40120,3464,0,3464,3464,84156,43584,0.5,0.5,0.502794542,0.497193065,1
10967,2004-11-1,2004-12-14,男,5,广州市,广东省,CN,48,2014-3-31,96,82099,0,11485,43721,50612,135009,100801.54,2014-3-26,12,10262.375,9,6,7.536842105,40,6342,6906,2,0.746628299,43,53,38103,43996,11485,13248,24733,18391,106832,62387,0.552083333,0.447916667,0.46410475,0.535883069,32
40676,2011-1-3,2011-1-3,女,5,重庆,重庆,CN,42,2014-3-31,16,97667,0,2526,57864,11330,107690,100799.29,2013-12-29,2,12208.375,10,94,41.8,169,0,0,3,0.936013465,12,4,77322,20345,2526,0,2526,2526,100193,22871,0.25,0.75,0.791682025,0.208307736,6
29224,2005-6-22,2006-7-22,男,6,Hong Kong,Hong Kong,HK,53,2014-3-31,83,88967,0,9538,38488,44776,133367,100753.54,2014-3-21,10.375,11120.875,1,11,8.768292683,60,866,10000,9,0.755460796,36,47,43473,45494,9538,10866,20404,19538,109371,65032,0.56626506,0.43373494,0.488636364,0.511352396,20
38275,2005-9-3,2005-9-3,男,6,广州,广东,CN,48,2014-3-31,93,93241,0,11711,62419,34893,109943,100685.32,2014-3-29,11.625,11655.125,11,3,7.793478261,27,0,0,2,0.91579564,54,39,57608,35633,11711,0,11711,11711,104952,47344,0.419354839,0.580645161,0.617833165,0.38215611,7
59483,2011-7-1,2011-7-1,男,4,LOS ANGELES,CA,US,47,2014-3-31,13,74436,0,8720,11050,22500,159016,100547.04,2014-3-26,1.625,9304.5,217,6,42.33333333,96,0,0,0,0.632307692,4,9,18608,55828,8720,0,8720,8720,83156,64548,0.692307692,0.307692308,0.249983207,0.750003359,0
1843,2012-10-13,2012-10-26,男,5,广州,广东,CN,63,2014-3-31,36,104858,0,5433,43700,65431,113253,100390.67,2014-3-30,6,17476.33333,13,2,14.88571429,60,0,10716,4,0.886428351,7,29,46106,58752,5433,10716,16149,16149,121007,74901,0.805555556,0.194444444,0.43969521,0.560295254,9
18817,2006-4-28,2006-6-7,男,5,广州,广东,CN,42,2014-3-31,73,85933,0,4259,48667,34173,123568,100146.73,2014-3-21,9.125,10741.625,0,11,10,59,23457,24111,5,0.810458452,40,33,51233,34700,4259,47568,51827,28370,137760,63070,0.452054795,0.547945205,0.596190099,0.403798264,77
6031,2012-1-14,2012-3-8,男,6,鲁山,河南,CN,58,2014-3-31,98,97503,0,13007,30393,68390,76759,100040.73,2014-3-31,12.25,12187.875,50,1,7.010309278,48,0,5000,0,1.303309449,28,70,28194,69309,13007,5000,18007,18007,115510,87316,0.714285714,0.285714286,0.289157368,0.710832376,3
18830,2006-5-5,2006-5-5,男,6,广州,广东,CN,45,2014-3-31,116,85578,0,13481,49489,47863,140571,99873.38,2014-3-29,14.5,10697.25,0,3,6.330434783,37,3849,0,6,0.710483528,54,62,43510,42068,13481,3849,17330,13481,102908,55549,0.534482759,0.465517241,0.508419122,0.491569193,15
38123,2005-4-26,2005-5-29,男,6,,,CN,59,2014-3-31,61,96888,0,7496,69372,51785,81113,99778.4,2014-3-15,7.625,12111,14,17,11.66666667,45,888,0,0,1.230116011,35,26,53962,42926,7496,888,8384,7496,105272,50422,0.426229508,0.573770492,0.556946609,0.44304307,4
57758,2010-7-19,2010-7-22,男,6,郑州,河南,CN,55,2014-3-31,85,94883,0,9973,47213,50416,70965,99485.97,2014-3-19,10.625,11860.375,15,13,8.369047619,45,2664,5500,2,1.401901923,39,46,45054,49829,9973,8164,18137,15473,113020,65302,0.541176471,0.458823529,0.474832427,0.525157034,11
2427,2007-5-16,2007-5-16,男,5,深圳,广东,CN,60,2014-3-31,48,91673,0,6590,11065,56480,68459,99481.69,2014-3-22,6,11459.125,34,10,14.61702128,68,2664,0,0,1.453157218,21,27,37355,54318,6590,2664,9254,6590,100927,60908,0.5625,0.4375,0.407476493,0.592512599,5
1231,2007-10-17,2007-10-31,男,6,广州,广东,CN,46,2014-3-31,104,79558,0,11862,41424,42061,137698,99383.93,2014-3-26,13,9944.75,17,6,6.873786408,67,3167,11243,4,0.721752894,50,54,41650,37908,11862,14410,26272,23105,105830,61013,0.519230769,0.480769231,0.523510854,0.476476577,24
45721,2006-5-19,2006-6-11,男,6,广州,广东,CN,50,2014-3-31,57,92692,0,5247,42496,49377,84129,99215.1,2014-3-20,7.125,11586.5,5,12,12.75,57,0,0,0,1.179321043,29,28,40703,51989,5247,0,5247,5247,97939,57236,0.49122807,0.50877193,0.439116222,0.560872989,0
18013,2006-4-13,2006-6-6,女,6,乌鲁木齐,新疆,CN,52,2014-3-31,43,85695,0,5613,20604,57612,130985,99210.07,2014-3-23,5.375,10711.875,14,9,16.85714286,100,1500,2956,0,0.757415506,12,31,22504,63191,5613,4456,10069,8569,95764,71760,0.720930233,0.279069767,0.262602689,0.737385642,3
53417,2011-2-25,2011-2-25,男,6,广州,广东,CN,44,2014-3-31,101,98015,0,10879,64593,30441,117880,99143.1,2014-3-20,12.625,12251.875,0,12,7.19,78,6479,10700,0,0.841051069,57,44,71022,26993,10879,17179,28058,21579,126073,48572,0.435643564,0.564356436,0.724595984,0.275393813,23
56776,2007-10-30,2007-10-30,女,5,广州,广东,CN,48,2014-3-31,69,81919,0,6253,38429,41072,141164,99114.87,2014-3-30,8.625,10239.875,11,2,10.55882353,96,0,0,3,0.702125684,31,38,36858,45061,6253,0,6253,6253,88172,51314,0.550724638,0.449275362,0.449926758,0.550061035,6
47838,2007-10-31,2010-10-10,男,6,抚顺,辽宁,CN,51,2014-3-31,71,92714,0,4815,55597,36784,70069,99059.2,2014-3-27,8.875,11589.25,5,5,10.3,62,888,0,0,1.413737887,37,34,55193,37521,4815,888,5703,4815,98417,42336,0.478873239,0.521126761,0.595297417,0.404691797,3
28345,2009-1-6,2009-1-7,男,6,桂林,广西,CN,41,2014-3-31,124,109142,0,15760,52690,48227,118049,98871.71,2014-3-27,15.5,13642.75,0,5,5.902439024,23,22871,20565,7,0.837548052,63,61,54145,54997,15760,43436,59196,36325,168338,91322,0.491935484,0.508064516,0.496092283,0.503898555,18
8576,2007-11-16,2007-11-16,男,6,沈阳,辽宁,CN,39,2014-3-31,86,90119,0,11623,14588,56017,89195,98845.47,2014-3-14,10.75,11264.875,46,18,7.847058824,53,888,5000,0,1.10819519,27,59,20628,69491,11623,5888,17511,16623,107630,86114,0.686046512,0.313953488,0.228894807,0.771094097,4
2561,2007-6-22,2007-6-29,男,6,广州,广东,CN,41,2014-3-31,82,90830,0,8563,41732,48504,120536,98678.79,2014-3-20,10.25,11353.75,6,12,8.802469136,54,22322,24123,4,0.818666539,38,44,40647,50183,8563,46445,55008,32686,145838,82869,0.536585366,0.463414634,0.447501404,0.552487587,43
50183,2011-3-7,2011-3-10,男,6,广州市,广东,CN,43,2014-3-31,122,78178,0,15065,45210,51888,137879,98510.52,2014-3-31,15.25,9772.25,16,1,5.900826446,33,25373,43691,5,0.714470804,56,66,36959,41219,15065,69064,84129,58756,162307,99975,0.540983607,0.459016393,0.472748436,0.527238773,83
3003,2012-6-2,2012-6-2,男,4,VIC,AU,AU,43,2014-3-31,18,67839,0,4520,25000,27100,136876,98322.54,2014-3-12,2.25,8479.875,0,20,38.17647059,89,0,0,0,0.718332944,8,10,37689,30150,4520,0,4520,4520,72359,34670,0.555555556,0.444444444,0.555557193,0.444428066,0
56144,2005-2-8,2005-4-26,男,6,广州,广东,CN,45,2014-3-31,39,96302,0,5720,61892,24225,70792,98220.35,2014-3-10,4.875,12037.75,111,22,15.73684211,151,400,0,0,1.387449853,28,11,67682,28620,5720,400,6120,5720,102422,34340,0.282051282,0.717948718,0.702802613,0.297187004,5
22702,2010-7-1,2010-7-1,男,6,沈阳,辽宁,CN,46,2014-3-31,83,91797,0,10490,44818,41198,112709,98130.92,2014-3-28,10.375,11474.625,44,4,8.329268293,71,0,30567,0,0.870657357,34,49,48772,43025,10490,30567,41057,41057,132854,84082,0.590361446,0.409638554,0.531296978,0.468692128,11
44761,2007-6-6,2007-6-6,女,6,沈阳市,辽宁,CN,50,2014-3-31,81,91920,0,13555,31897,54032,99888,98130.32,2014-3-31,10.125,11490,7,1,9.0375,54,0,6000,10,0.982403492,37,44,33708,58212,13555,6000,19555,19555,111475,77767,0.543209877,0.456790123,0.366706193,0.633282928,13
3210,2008-9-23,2008-9-23,男,5,广州市,广东,CN,35,2014-3-31,66,96662,0,7365,47485,38751,111545,98008.49,2014-2-27,8.25,12082.75,10,34,10.56923077,53,3635,7651,2,0.8786453,36,30,47496,49166,7365,11286,18651,15016,115313,64182,0.454545455,0.545454545,0.491356569,0.508633086,35
2110,2005-3-16,2007-9-22,男,5,北京,北京,CN,41,2014-3-31,46,93889,0,2538,64995,25788,71622,97778.03,2014-2-20,5.75,11736.125,20,41,14.88888889,90,0,0,0,1.365195471,28,18,68696,25193,2538,0,2538,2538,96427,27731,0.391304348,0.608695652,0.731664714,0.268324635,4
20760,2007-8-31,2007-8-31,男,6,广州,广东,CN,44,2014-3-31,75,84774,0,6084,44483,40639,131146,97714.8,2014-3-29,9.375,10596.75,2,3,9.810810811,58,0,2500,9,0.745084105,43,32,37557,47217,6084,2500,8584,8584,93358,55801,0.426666667,0.573333333,0.443019758,0.556968446,13
29081,2005-1-28,2005-3-18,男,5,广州,广东,CN,47,2014-3-31,69,84903,0,7277,66407,20907,126180,97687.56,2014-1-13,8.625,10612.875,4,79,9.529411765,78,5600,1649,2,0.774192107,51,18,64556,20347,7277,7249,14526,8926,99429,29273,0.260869565,0.739130435,0.760341091,0.239647131,17
49340,2009-9-3,2009-9-3,男,6,广州,广东,CN,62,2014-3-31,45,90474,0,5177,37275,48113,68136,97634.92,2014-3-22,5.625,11309.25,11,10,16.13636364,77,0,7102,0,1.432941764,20,25,39495,50979,5177,7102,12279,12279,102753,63258,0.555555556,0.444444444,0.436529428,0.563459519,4
55325,2007-7-3,2007-7-9,男,6,.,北京,CN,69,2014-3-31,36,94452,0,4491,44208,40716,66829,97603.33,2014-3-28,4.5,11806.5,17,4,20.28571429,123,2664,25987,2,1.460493648,17,19,48207,46245,4491,28651,33142,30478,127594,76723,0.527777778,0.472222222,0.510380824,0.489608588,10
11000,2004-12-2,2004-12-2,男,5,广州,广东,CN,37,2014-3-31,106,85900,0,12600,40519,51431,130691,97559.43,2014-3-31,13.25,10737.5,45,1,6.523809524,61,2576,7400,4,0.746489276,41,65,37137,48763,12600,9976,22576,20000,108476,68763,0.613207547,0.386792453,0.432323256,0.567665103,14
40664,2010-6-14,2010-6-14,男,5,上海,上海,CN,61,2014-3-31,64,82657,0,5734,3840,15403,66612,97545.39,2014-3-13,8,10332.125,4,19,11.23809524,57,4440,0,3,1.464381643,43,21,54783,27874,5734,4440,10174,5734,92831,33608,0.328125,0.671875,0.662767064,0.337220838,12
32414,2011-9-1,2011-9-1,男,5,Shimonikawa-gun,Toyama-ken,JP,58,2014-3-31,61,48301,0,4180,61888,63100,132797,97486.06,2014-3-26,7.625,6037.625,4,6,12.01666667,47,0,0,0,0.734098361,30,31,23452,24849,4180,0,4180,4180,52481,29029,0.508196721,0.491803279,0.48552855,0.514450747,0
55873,2012-8-26,2012-9-23,女,5,广州,广东,CN,40,2014-3-31,67,86881,0,9811,25108,54008,123556,97453.46,2014-3-31,9.571428571,12411.57143,28,1,8.409090909,45,2400,5600,0,0.788739195,20,47,25549,61332,9811,8000,17811,15411,104692,76743,0.701492537,0.298507463,0.294065514,0.705922976,11
8851,2006-4-19,2006-5-30,男,5,乌鲁木齐市,新疆,CN,52,2014-3-31,52,82076,0,7504,41758,38127,125190,97439.53,2014-3-2,6.5,10259.5,26,30,13.23529412,72,0,4070,10,0.778333174,28,24,40021,42055,7504,4070,11574,11574,93650,53629,0.461538462,0.538461538,0.487603104,0.512384712,16
23223,2011-3-21,2011-3-23,男,4,青田县,浙江,CN,53,2014-3-31,21,68699,0,2846,18656,26296,138363,97431.4,2014-3-19,2.625,8587.375,73,13,32.25,105,0,0,0,0.704172358,8,13,29071,39628,2846,0,2846,2846,71545,42474,0.619047619,0.380952381,0.423158661,0.576826783,0
14870,2011-9-18,2011-10-8,男,6,上海市,上海,CN,45,2014-3-31,100,81595,0,11811,4050,17317,116315,97286.75,2014-3-23,12.5,10199.375,6,9,7.232323232,23,1776,5000,0,0.8364076,44,56,38706,42889,11811,6776,18587,16811,100182,59700,0.56,0.44,0.474361488,0.525626256,8
26803,2008-3-21,2008-3-21,男,6,沈阳,辽宁,CN,52,2014-3-31,119,93277,0,14679,47749,49613,100147,97275.51,2014-3-31,14.875,11659.625,11,1,6.093220339,38,13081,20439,9,0.971327249,56,63,42743,50534,14679,33520,48199,35118,141476,85652,0.529411765,0.470588235,0.458232381,0.541756899,43
29103,2005-2-26,2005-4-15,男,6,武汉,湖北,CN,55,2014-3-31,79,89867,0,10854,47495,46583,74503,97262.74,2014-3-12,9.875,11233.375,24,20,8.807692308,36,4888,2617,15,1.305487564,35,44,40730,49137,10854,7505,18359,13471,108226,62608,0.556962025,0.443037975,0.453220279,0.546768594,27
13204,2009-8-27,2009-8-27,男,6,广州,广东,CN,32,2014-3-31,101,87858,0,11494,45096,50719,118160,97239.49,2014-3-28,12.625,10982.25,24,4,7.03,48,288,6155,14,0.822947613,44,57,40681,47177,11494,6443,17937,17649,105795,64826,0.564356436,0.435643564,0.463025985,0.536962633,21
53801,2005-9-9,2005-9-9,男,6,北京,北京,CN,46,2014-3-31,116,79180,0,13103,34456,40205,129478,97115.25,2014-3-27,14.5,9897.5,2,5,6.295652174,25,0,12000,4,0.750052132,52,64,37365,41815,13103,12000,25103,25103,104283,66918,0.551724138,0.448275862,0.47189351,0.528093861,9
17530,2011-4-9,2011-7-26,男,5,呼和浩特,内蒙古,CN,46,2014-3-31,42,74490,0,3830,55704,23351,74368,96953.21,2014-1-7,5.25,9311.25,4,85,15.65853659,112,0,3874,3,1.303695272,30,12,51969,22521,3830,3874,7704,7704,82194,30225,0.285714286,0.714285714,0.69765475,0.302331825,8
11110,2005-4-9,2005-4-26,男,6,广州,广东,CN,41,2014-3-31,82,84412,0,7551,51975,36832,126149,96873.68,2014-3-29,10.25,10551.5,0,3,8.987654321,69,0,0,5,0.767930622,47,35,49982,34430,7551,0,7551,7551,91963,41981,0.426829268,0.573170732,0.592112589,0.407875564,9
2352,2005-10-7,2005-10-23,男,6,广州,广东,CN,39,2014-3-31,96,84438,0,10992,46039,43192,134194,96853.98,2014-3-21,12,10554.75,2,11,7.557894737,40,72311,20934,2,0.72174598,48,48,44123,40315,10992,93245,104237,31926,188675,72241,0.5,0.5,0.522542901,0.477445256,86
21650,2008-8-28,2008-10-7,男,6,广州,广东,CN,57,2014-3-31,79,87591,0,11176,23729,64511,124218,96840.1,2014-3-21,9.875,10948.875,25,11,8.91025641,66,1082,1137,0,0.779597965,22,57,23271,64320,11176,2219,13395,12313,100986,76633,0.721518987,0.278481013,0.265674947,0.734313636,20
8497,2006-3-17,2006-3-17,男,6,大连,辽宁,CN,40,2014-3-31,133,74038,0,12628,30769,41719,143216,96761.32,2014-3-28,16.625,9254.75,17,4,5.378787879,35,2604,21824,14,0.675632052,53,80,30128,43910,12628,24428,37056,34452,111094,78362,0.601503759,0.398496241,0.406920677,0.593065817,92
13067,2009-2-22,2012-4-7,男,5,.,北京,CN,47,2014-3-31,73,86082,0,6449,45322,38605,134897,96732.86,2014-3-17,9.125,10760.25,6,15,9.861111111,40,0,0,4,0.717086814,39,34,45247,40835,6449,0,6449,6449,92531,47284,0.465753425,0.534246575,0.525620622,0.474367761,7
44923,2006-3-28,2007-10-23,男,4,乌鲁木齐市,新疆,CN,41,2014-3-31,58,82745,0,8313,35194,38096,122349,96708.81,2014-3-31,7.25,10343.125,11,1,12.61403509,89,0,4435,2,0.790434004,30,28,42459,40286,8313,4435,12748,12748,95493,53034,0.482758621,0.517241379,0.513124501,0.486863413,6
